socket_pair,Layer 4,Total stream time,Total stream data,Data_rate
"('100.80.143.239', '3.138.244.19', 49735, 83, 'tcp', '11A.pcapng')",TCP,0.997623,0,0E+6
"('100.80.143.239', '3.138.244.19', 55203, 84, 'tcp', '11A.pcapng')",TCP,0.993265,0,0E+6
"('100.80.143.239', '3.138.244.19', 45451, 81, 'tcp', '11A.pcapng')",TCP,0.993688,0,0E+6
"('100.80.143.239', '3.138.244.19', 33703, 82, 'tcp', '11A.pcapng')",TCP,1.003537,0,0E+6
"('100.80.143.239', '3.138.244.19', 57805, 84, 'tcp', '11B.pcapng')",TCP,1.004342,0,0E+6
"('100.80.143.239', '3.138.244.19', 48647, 81, 'tcp', '11B.pcapng')",TCP,1.003668,0,0E+6
"('100.80.143.239', '3.138.244.19', 56363, 82, 'tcp', '11B.pcapng')",TCP,1.003407,0,0E+6
"('214.79.255.32', '100.80.143.239', 443, 57194, 'tcp', '11B.pcapng')",TCP,9.710431,0,0E+6
"('214.79.255.31', '100.80.143.239', 443, 56582, 'tcp', '11B.pcapng')",TCP,9.699708,0,0E+6
"('100.80.143.239', '214.79.255.31', 56582, 443, 'tcp', '11B.pcapng')",TCP,9.606742,0,0E+6
"('100.80.143.239', '214.79.255.32', 57194, 443, 'tcp', '11B.pcapng')",TCP,9.606458,0,0E+6
"('214.79.255.32', '100.80.143.239', 443, 57188, 'tcp', '11B.pcapng')",TCP,9.589253,0,0E+6
"('100.80.143.239', '214.79.255.32', 57188, 443, 'tcp', '11B.pcapng')",TCP,9.486470,0,0E+6
"('214.79.255.31', '100.80.143.239', 443, 56602, 'tcp', '11B.pcapng')",TCP,9.445281,0,0E+6
"('100.80.143.239', '214.79.255.31', 56602, 443, 'tcp', '11B.pcapng')",TCP,9.343089,0,0E+6
"('100.80.143.239', '3.138.244.19', 57033, 80, 'tcp', '11B.pcapng')",TCP,274.109627,21135,77.10418722360305864047598737
"('3.138.244.19', '100.80.143.239', 80, 57033, 'tcp', '11B.pcapng')",TCP,273.998366,34316,125.2416227912833611569785785
"('100.80.143.239', '3.138.244.19', 51633, 85, 'tcp', '11B.pcapng')",TCP,3.107480,0,0E+6
"('100.80.143.239', '8.8.8.8', 34239, 443, 'udp', '11B.pcapng')",UDP,23.904424,1322,55.30357058593003537755187073
"('8.8.8.8', '100.80.143.239', 443, 34239, 'udp', '11B.pcapng')",UDP,23.842601,5278,221.3684656300711486972415468
"('100.80.143.239', '142.250.72.132', 41579, 443, 'udp', '11B.pcapng')",UDP,0.298357,2746,9203.739144715894046394084939
"('100.80.143.239', '162.159.61.3', 56810, 443, 'udp', '11B.pcapng')",UDP,0.193347,3622,18733.15851810475466389444884
"('142.250.72.132', '100.80.143.239', 443, 41579, 'udp', '11B.pcapng')",UDP,0.122663,2358,19223.40069947743003187595281
"('162.159.61.3', '100.80.143.239', 443, 56810, 'udp', '11B.pcapng')",UDP,0.122663,3183,25949.14521901469880893178872
"('100.80.143.239', '162.159.61.3', 41722, 443, 'udp', '11B.pcapng')",UDP,22.871620,4861,212.5341361914897152016341650
"('162.159.61.3', '100.80.143.239', 443, 41722, 'udp', '11B.pcapng')",UDP,22.797479,8627,378.4190348415278724458963204
"('100.80.143.239', '142.251.42.14', 45848, 443, 'udp', '11B.pcapng')",UDP,15.633462,4520,289.1234200076732843947169219
"('100.80.143.239', '18.164.154.128', 52414, 443, 'tcp', '11B.pcapng')",TCP,0.098006,0,0E+6
"('100.80.143.239', '214.79.255.31', 56616, 443, 'tcp', '11B.pcapng')",TCP,94.453827,8586,90.90155764678544999558355640
"('100.80.143.239', '214.79.255.31', 56618, 443, 'tcp', '11B.pcapng')",TCP,261.561263,29932,114.4359055950880616446633384
"('18.164.154.128', '100.80.143.239', 443, 52414, 'tcp', '11B.pcapng')",TCP,0.000000,0,0
"('142.251.42.14', '100.80.143.239', 443, 45848, 'udp', '11B.pcapng')",UDP,15.549296,7432,477.9637611889309972618696049
"('214.79.255.31', '100.80.143.239', 443, 56618, 'tcp', '11B.pcapng')",TCP,261.406101,52494,200.8139817670131578145530735
"('214.79.255.31', '100.80.143.239', 443, 56616, 'tcp', '11B.pcapng')",TCP,94.445798,6918,73.24836198641680173002508804
"('100.80.143.239', '3.138.244.19', 39179, 83, 'tcp', '11B.pcapng')",TCP,0.999471,0,0E+6
"('100.80.143.239', '3.138.244.19', 34531, 84, 'tcp', '11B.pcapng')",TCP,0.898084,0,0E+6
"('100.80.143.239', '3.138.244.19', 59179, 81, 'tcp', '11B.pcapng')",TCP,1.011213,0,0E+6
"('100.80.143.239', '1.1.1.1', 1683, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 61580, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 45252, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('1.1.1.1', '100.80.143.239', 53, 1683, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('8.8.8.8', '100.80.143.239', 53, 61580, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 45252, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 37987, 82, 'tcp', '11B.pcapng')",TCP,1.011776,0,0E+6
"('100.80.143.239', '172.217.14.78', 52780, 443, 'udp', '11B.pcapng')",UDP,16.030647,6248,389.7534516230068568037210226
"('172.217.14.78', '100.80.143.239', 443, 52780, 'udp', '11B.pcapng')",UDP,15.990846,4249,265.7145219208539685767719857
"('100.80.143.239', '3.138.244.19', 57497, 85, 'tcp', '11B.pcapng')",TCP,1.076618,0,0E+6
"('100.80.143.239', '214.79.255.32', 57218, 443, 'tcp', '11B.pcapng')",TCP,65.808318,1490,22.64151470943232434538138477
"('214.79.255.32', '100.80.143.239', 443, 57218, 'tcp', '11B.pcapng')",TCP,65.791153,27600,419.5092917736219032367467401
"('100.80.143.239', '214.79.255.32', 57220, 443, 'tcp', '11B.pcapng')",TCP,251.316885,3487,13.87491333899033485155603453
"('214.79.255.32', '100.80.143.239', 443, 57220, 'tcp', '11B.pcapng')",TCP,251.184553,35075,139.6383638288457968989836728
"('100.80.143.239', '214.79.255.32', 57222, 443, 'tcp', '11B.pcapng')",TCP,74.330308,11262,151.5128929641997447393867923
"('214.79.255.32', '100.80.143.239', 443, 57222, 'tcp', '11B.pcapng')",TCP,74.347344,14226,191.3451003710367918455836163
"('100.80.143.239', '3.138.244.19', 44075, 83, 'tcp', '11B.pcapng')",TCP,1.075396,0,0E+6
"('100.80.143.239', '214.79.255.32', 57224, 443, 'tcp', '11B.pcapng')",TCP,249.739638,40639,162.7254701154007438739059916
"('214.79.255.32', '100.80.143.239', 443, 57224, 'tcp', '11B.pcapng')",TCP,249.630815,59555,238.5723092719943248993518689
"('100.80.143.239', '214.79.255.32', 57226, 443, 'tcp', '11B.pcapng')",TCP,72.743522,5213,71.66273857347737438393483340
"('100.80.143.239', '214.79.255.32', 57228, 443, 'tcp', '11B.pcapng')",TCP,72.719623,3570,49.09266375047076357917862143
"('100.80.143.239', '214.79.255.32', 57230, 443, 'tcp', '11B.pcapng')",TCP,249.231236,39862,159.9398239151692848002406889
"('214.79.255.32', '100.80.143.239', 443, 57226, 'tcp', '11B.pcapng')",TCP,72.751656,6478,89.04264667185032874028324524
"('214.79.255.32', '100.80.143.239', 443, 57228, 'tcp', '11B.pcapng')",TCP,72.739573,3948,54.27582039834080411772557422
"('214.79.255.32', '100.80.143.239', 443, 57230, 'tcp', '11B.pcapng')",TCP,249.108950,57957,232.6572369238439646588370269
"('100.80.143.239', '214.2.196.170', 38448, 49930, 'udp', '11B.pcapng')",UDP,14.521122,2128,146.5451498858008355001769147
"('100.80.143.239', '214.2.196.170', 50152, 49930, 'tcp', '11B.pcapng')",TCP,75.644067,7524,99.46583120656376130595939533
"('214.2.196.170', '100.80.143.239', 49930, 50152, 'tcp', '11B.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '214.2.196.167', 38448, 3478, 'udp', '11B.pcapng')",UDP,249.264494,24251075,97290.53107740246390647197430
"('214.2.196.167', '100.80.143.239', 3478, 38448, 'udp', '11B.pcapng')",UDP,249.115830,26900355,107983.3224568667515027045853
"('100.80.143.239', '3.138.244.19', 32975, 84, 'tcp', '11B.pcapng')",TCP,1.018376,0,0E+6
"('100.80.143.239', '3.138.244.19', 37073, 81, 'tcp', '11B.pcapng')",TCP,1.021306,0,0E+6
"('100.80.143.239', '3.138.244.19', 35509, 82, 'tcp', '11B.pcapng')",TCP,0.998393,0,0E+6
"('172.16.1.2', '239.255.255.250', 60505, 1900, 'udp', '11B.pcapng')",UDP,3.013838,700,232.2619862116012871295670172
"('17.57.152.23', '100.80.143.239', 993, 36145, 'tcp', '11B.pcapng')",TCP,0.000000,46,0
"('100.80.143.239', '3.138.244.19', 56467, 85, 'tcp', '11B.pcapng')",TCP,1.013946,0,0E+6
"('100.80.143.239', '3.138.244.19', 33619, 83, 'tcp', '11B.pcapng')",TCP,1.016652,0,0E+6
"('100.80.143.239', '3.138.244.19', 52137, 84, 'tcp', '11B.pcapng')",TCP,1.018694,0,0E+6
"('100.80.143.239', '3.138.244.19', 49365, 81, 'tcp', '11B.pcapng')",TCP,0.998197,0,0E+6
"('100.80.143.239', '3.138.244.19', 39021, 82, 'tcp', '11B.pcapng')",TCP,0.999378,0,0E+6
"('100.80.143.239', '3.138.244.19', 59149, 85, 'tcp', '11B.pcapng')",TCP,1.014103,0,0E+6
"('100.80.143.239', '142.250.72.132', 52827, 443, 'udp', '11B.pcapng')",UDP,0.207642,1498,7214.340066075264156577185733
"('142.250.72.132', '100.80.143.239', 443, 52827, 'udp', '11B.pcapng')",UDP,0.081415,2358,28962.72185715163053491371369
"('100.80.143.239', '3.138.244.19', 38323, 83, 'tcp', '11B.pcapng')",TCP,0.998455,0,0E+6
"('100.80.143.239', '3.138.244.19', 60889, 84, 'tcp', '11B.pcapng')",TCP,0.994608,0,0E+6
"('100.80.143.239', '3.138.244.19', 33039, 81, 'tcp', '11B.pcapng')",TCP,1.002581,0,0E+6
"('100.80.143.239', '1.1.1.1', 1643, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 24908, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 1349, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('8.8.8.8', '100.80.143.239', 53, 24908, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 1643, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 1349, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 44055, 82, 'tcp', '11B.pcapng')",TCP,0.969031,0,0E+6
"('100.80.143.239', '162.159.61.3', 34331, 443, 'udp', '11B.pcapng')",UDP,8.492531,4767,561.3167617521796505658913697
"('162.159.61.3', '100.80.143.239', 443, 34331, 'udp', '11B.pcapng')",UDP,8.404249,5561,661.6891051181372660424506699
"('100.80.143.239', '3.138.244.19', 46311, 85, 'tcp', '11B.pcapng')",TCP,0.995311,0,0E+6
"('100.80.143.239', '3.138.244.19', 49021, 83, 'tcp', '11B.pcapng')",TCP,1.006904,0,0E+6
"('100.80.143.239', '3.138.244.19', 42395, 84, 'tcp', '11B.pcapng')",TCP,0.990926,0,0E+6
"('100.80.143.239', '3.138.244.19', 47209, 81, 'tcp', '11B.pcapng')",TCP,1.011147,0,0E+6
"('100.80.143.239', '3.138.244.19', 42921, 82, 'tcp', '11B.pcapng')",TCP,1.020949,0,0E+6
"('100.80.143.239', '100.64.0.1', 68, 67, 'udp', '11B.pcapng')",UDP,149.855458,1096,7.313714259243063405805346109
"('100.64.0.1', '100.80.143.239', 67, 68, 'udp', '11B.pcapng')",UDP,149.857937,722,4.817896298679195083274101124
"('100.80.143.239', '3.138.244.19', 41683, 85, 'tcp', '11B.pcapng')",TCP,1.006163,0,0E+6
"('100.80.143.239', '3.138.244.19', 37635, 83, 'tcp', '11B.pcapng')",TCP,1.012792,0,0E+6
"('100.80.143.239', '3.138.244.19', 48421, 84, 'tcp', '11B.pcapng')",TCP,1.016357,0,0E+6
"('100.80.143.239', '3.138.244.19', 44939, 81, 'tcp', '11B.pcapng')",TCP,1.051672,0,0E+6
"('100.80.143.239', '3.138.244.19', 50211, 82, 'tcp', '11B.pcapng')",TCP,1.008444,0,0E+6
"('100.80.143.239', '3.138.244.19', 53417, 85, 'tcp', '11B.pcapng')",TCP,0.975705,0,0E+6
"('100.80.143.239', '142.250.72.132', 37772, 443, 'udp', '11B.pcapng')",UDP,0.623492,2750,4410.641997010386660935505187
"('142.250.72.132', '100.80.143.239', 443, 37772, 'udp', '11B.pcapng')",UDP,0.032176,2360,73346.59373446046742913973148
"('100.80.143.239', '3.138.244.19', 43801, 83, 'tcp', '11B.pcapng')",TCP,1.006824,0,0E+6
"('100.80.143.239', '3.138.244.19', 40601, 84, 'tcp', '11B.pcapng')",TCP,1.011048,0,0E+6
"('100.80.143.239', '3.138.244.19', 47703, 81, 'tcp', '11B.pcapng')",TCP,1.080796,0,0E+6
"('100.80.143.239', '1.1.1.1', 14348, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 38669, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 61506, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('8.8.8.8', '100.80.143.239', 53, 38669, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 14348, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 61506, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 51297, 82, 'tcp', '11B.pcapng')",TCP,1.075790,0,0E+6
"('100.80.143.239', '214.79.255.31', 56636, 443, 'tcp', '11B.pcapng')",TCP,60.723418,616,10.14435649850935597861108543
"('214.79.255.31', '100.80.143.239', 443, 56636, 'tcp', '11B.pcapng')",TCP,60.606701,147,2.425474371225056450441016415
"('100.80.143.239', '3.138.244.19', 35885, 85, 'tcp', '11B.pcapng')",TCP,0.988528,0,0E+6
"('100.80.143.239', '3.138.244.19', 35091, 83, 'tcp', '11B.pcapng')",TCP,0.989437,0,0E+6
"('100.80.143.239', '162.159.61.3', 42582, 443, 'udp', '11B.pcapng')",UDP,5.797972,3348,577.4432853418402158547850869
"('162.159.61.3', '100.80.143.239', 443, 42582, 'udp', '11B.pcapng')",UDP,5.703650,4991,875.0536936873756278874054334
"('142.250.101.188', '100.80.143.239', 5228, 55876, 'tcp', '11B.pcapng')",TCP,0.202483,24,118.5284690566615468952949136
"('100.80.143.239', '142.250.101.188', 55876, 5228, 'tcp', '11B.pcapng')",TCP,0.103520,28,270.4791344667697063369397218
"('100.80.143.239', '3.138.244.19', 41775, 84, 'tcp', '11B.pcapng')",TCP,0.991809,0,0E+6
"('100.80.143.239', '3.138.244.19', 53849, 81, 'tcp', '11B.pcapng')",TCP,0.986189,0,0E+6
"('100.80.143.239', '8.8.8.8', 39989, 443, 'udp', '11B.pcapng')",UDP,0.298642,3337,11173.91391699760917754368106
"('8.8.8.8', '100.80.143.239', 443, 39989, 'udp', '11B.pcapng')",UDP,0.325148,8007,24625.70890794345959378498407
"('100.80.143.239', '8.8.8.8', 32945, 443, 'udp', '11B.pcapng')",UDP,0.208034,1781,8561.100589326744666737167963
"('8.8.8.8', '100.80.143.239', 443, 32945, 'udp', '11B.pcapng')",UDP,0.197439,3121,15807.41393544335212394714317
"('100.80.143.239', '3.138.244.19', 37101, 82, 'tcp', '11B.pcapng')",TCP,0.998169,0,0E+6
"('172.16.1.2', '239.255.255.250', 54692, 1900, 'udp', '11B.pcapng')",UDP,3.020826,700,231.7247004627211232954165516
"('100.80.143.239', '3.138.244.19', 59411, 85, 'tcp', '11B.pcapng')",TCP,1.002132,0,0E+6
"('100.80.143.239', '3.138.244.19', 42163, 83, 'tcp', '11B.pcapng')",TCP,1.003342,0,0E+6
"('100.80.143.239', '3.138.244.19', 44773, 84, 'tcp', '11B.pcapng')",TCP,0.995923,0,0E+6
"('100.80.143.239', '3.138.244.19', 34939, 81, 'tcp', '11B.pcapng')",TCP,1.028315,0,0E+6
"('100.80.143.239', '3.138.244.19', 50299, 82, 'tcp', '11B.pcapng')",TCP,1.009822,0,0E+6
"('100.80.143.239', '3.138.244.19', 58499, 85, 'tcp', '11B.pcapng')",TCP,1.000576,0,0E+6
"('100.80.143.239', '162.159.61.3', 49141, 443, 'udp', '11B.pcapng')",UDP,0.398451,3712,9316.076506270532637639258027
"('162.159.61.3', '100.80.143.239', 443, 49141, 'udp', '11B.pcapng')",UDP,0.240785,3184,13223.41507984301347675312000
"('100.80.143.239', '142.250.188.228', 33564, 443, 'udp', '11B.pcapng')",UDP,0.211966,1496,7057.735674589320928828208298
"('142.250.188.228', '100.80.143.239', 443, 33564, 'udp', '11B.pcapng')",UDP,0.087995,2358,26796.97710097164611625660549
"('100.80.143.239', '3.138.244.19', 42837, 83, 'tcp', '11B.pcapng')",TCP,1.023383,0,0E+6
"('100.80.143.239', '3.138.244.19', 40671, 84, 'tcp', '11B.pcapng')",TCP,1.011407,0,0E+6
"('100.80.143.239', '3.138.244.19', 48721, 81, 'tcp', '11B.pcapng')",TCP,1.086299,0,0E+6
"('100.80.143.239', '1.1.1.1', 42110, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 22071, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 54620, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('8.8.8.8', '100.80.143.239', 53, 22071, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 42110, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 54620, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 50937, 82, 'tcp', '11B.pcapng')",TCP,1.091129,0,0E+6
"('100.80.143.239', '3.138.244.19', 46855, 85, 'tcp', '11B.pcapng')",TCP,0.935168,0,0E+6
"('100.80.143.239', '3.138.244.19', 57183, 83, 'tcp', '11B.pcapng')",TCP,1.012033,0,0E+6
"('100.80.143.239', '3.138.244.19', 42551, 84, 'tcp', '11B.pcapng')",TCP,0.995839,0,0E+6
"('100.80.143.239', '3.138.244.19', 40819, 81, 'tcp', '11B.pcapng')",TCP,0.997350,0,0E+6
"('100.80.143.239', '162.159.61.3', 41145, 443, 'udp', '11B.pcapng')",UDP,0.312506,3668,11737.37464240686578817686700
"('100.80.143.239', '3.138.244.19', 40893, 82, 'tcp', '11B.pcapng')",TCP,1.002366,0,0E+6
"('162.159.61.3', '100.80.143.239', 443, 41145, 'udp', '11B.pcapng')",UDP,0.187951,3157,16796.93111502466068283754808
"('100.80.143.239', '3.138.244.19', 44473, 85, 'tcp', '11B.pcapng')",TCP,1.022109,0,0E+6
"('100.80.143.239', '3.138.244.19', 34565, 83, 'tcp', '11B.pcapng')",TCP,0.998830,0,0E+6
"('100.80.143.239', '3.138.244.19', 48589, 84, 'tcp', '11B.pcapng')",TCP,0.999599,0,0E+6
"('100.80.143.239', '3.138.244.19', 39843, 81, 'tcp', '11B.pcapng')",TCP,1.002325,0,0E+6
"('100.80.143.239', '3.138.244.19', 49625, 82, 'tcp', '11B.pcapng')",TCP,0.954075,0,0E+6
"('79.124.58.130', '100.80.143.239', 58534, 47169, 'tcp', '11B.pcapng')",TCP,0.000000,6,0
"('100.80.143.239', '3.138.244.19', 47401, 85, 'tcp', '11B.pcapng')",TCP,1.006448,0,0E+6
"('100.80.143.239', '142.250.188.228', 43763, 443, 'udp', '11B.pcapng')",UDP,0.213497,2746,12862.00742867581277488676656
"('142.250.188.228', '100.80.143.239', 443, 43763, 'udp', '11B.pcapng')",UDP,0.087129,2358,27063.31990496849499018696416
"('100.80.143.239', '3.138.244.19', 60221, 83, 'tcp', '11B.pcapng')",TCP,1.008616,0,0E+6
"('100.80.143.239', '3.138.244.19', 45005, 84, 'tcp', '11B.pcapng')",TCP,0.999523,0,0E+6
"('100.80.143.239', '3.138.244.19', 59043, 81, 'tcp', '11B.pcapng')",TCP,1.014663,0,0E+6
"('100.80.143.239', '1.1.1.1', 56548, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 58235, 53, 'udp', '11B.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 42802, 53, 'udp', '11B.pcapng')",UDP,0.00000,32,0
"('8.8.8.8', '100.80.143.239', 53, 58235, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 56548, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 42802, 'udp', '11B.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 43889, 82, 'tcp', '11B.pcapng')",TCP,1.020673,0,0E+6
"('100.80.143.239', '142.250.101.188', 47774, 5228, 'tcp', '11B.pcapng')",TCP,2.308061,140,60.65697570384838182353066058
"('142.250.101.188', '100.80.143.239', 5228, 47774, 'tcp', '11B.pcapng')",TCP,2.296894,130,56.59817126954922604177641633
"('100.80.143.239', '8.8.8.8', 47572, 443, 'udp', '11B.pcapng')",UDP,3.095205,5610,1812.480918065200850993714471
"('8.8.8.8', '100.80.143.239', 443, 47572, 'udp', '11B.pcapng')",UDP,2.996677,16891,5636.576781548361735348854748
"('100.80.143.239', '162.159.61.3', 37728, 443, 'udp', '11B.pcapng')",UDP,14.801346,4720,318.8899171737489279691184842
"('162.159.61.3', '100.80.143.239', 443, 37728, 'udp', '11B.pcapng')",UDP,14.687027,4996,340.1641462223770678708495600
"('100.80.143.239', '214.77.129.1', 44280, 443, 'tcp', '11B.pcapng')",TCP,0.598110,643,1075.053083880891474812325492
"('214.77.129.1', '100.80.143.239', 443, 44280, 'tcp', '11B.pcapng')",TCP,0.417497,2219,5315.008251556298608133711140
"('100.80.143.239', '3.138.244.19', 50963, 85, 'tcp', '11B.pcapng')",TCP,1.014992,0,0E+6
"('100.80.143.239', '142.250.217.138', 35490, 443, 'tcp', '11B.pcapng')",TCP,1.282107,2833,2209.643968873112774518819412
"('100.80.143.239', '142.250.188.234', 34518, 443, 'tcp', '11B.pcapng')",TCP,0.795628,1731,2175.639871899933134580482336
"('142.250.217.138', '100.80.143.239', 443, 35490, 'tcp', '11B.pcapng')",TCP,1.203917,3499,2906.346533855739224547871656
"('142.250.188.234', '100.80.143.239', 443, 34518, 'tcp', '11B.pcapng')",TCP,0.740513,8571,11574.40855190928450952245268
"('100.80.143.239', '142.250.72.234', 42438, 443, 'udp', '11B.pcapng')",UDP,0.261016,3603,13803.75149416127746958040886
"('142.250.72.234', '100.80.143.239', 443, 42438, 'udp', '11B.pcapng')",UDP,0.287931,2768,9613.414324959799396383161243
"('100.80.143.239', '74.125.157.135', 47138, 443, 'tcp', '11B.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '173.194.12.199', 40892, 443, 'tcp', '11B.pcapng')",TCP,0.000000,0,0
"('173.194.12.199', '100.80.143.239', 443, 40892, 'tcp', '11B.pcapng')",TCP,0.000000,6,0
"('74.125.157.135', '100.80.143.239', 443, 47138, 'tcp', '11B.pcapng')",TCP,0.000000,6,0
"('100.80.143.239', '3.138.244.19', 58863, 83, 'tcp', '11B.pcapng')",TCP,1.075210,0,0E+6
"('100.80.143.239', '3.138.244.19', 39157, 84, 'tcp', '11B.pcapng')",TCP,1.000744,0,0E+6
"('100.80.143.239', '3.138.244.19', 60811, 81, 'tcp', '11B.pcapng')",TCP,1.055147,0,0E+6
"('100.80.143.239', '3.138.244.19', 44655, 82, 'tcp', '11B.pcapng')",TCP,1.000943,0,0E+6
"('172.16.1.2', '239.255.255.250', 50838, 1900, 'udp', '11B.pcapng')",UDP,0.000000,175,0
"('192.168.1.101', '192.168.12.131', 38650, 7, 'tcp', '12A.pcapng')",TCP,0.000000,0,0
"('192.168.1.101', '3.138.244.19', 40211, 80, 'tcp', '12A.pcapng')",TCP,325.121832,17935,55.16393620715080124179418379
"('3.138.244.19', '192.168.1.101', 80, 40211, 'tcp', '12A.pcapng')",TCP,324.941259,27809,85.58162200017819220673358689
"('192.168.1.101', '192.168.1.1', 5365, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.101', '192.168.1.1', 16626, 53, 'udp', '12A.pcapng')",UDP,0.00000,32,0
"('192.168.1.1', '192.168.1.101', 53, 5365, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.1.1', '192.168.1.101', 53, 16626, 'udp', '12A.pcapng')",UDP,0.00000,48,0
"('192.168.12.131', '192.168.1.101', 7, 38648, 'tcp', '12A.pcapng')",TCP,0.000000,6,0
"('192.168.1.101', '142.250.217.106', 36498, 443, 'udp', '12A.pcapng')",UDP,8.183307,14529,1775.443595113809123866427106
"('142.250.217.106', '192.168.1.101', 443, 36498, 'udp', '12A.pcapng')",UDP,7.539897,4386,581.7055591077703050850694645
"('192.168.1.101', '192.168.1.1', 23705, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.101', '192.168.1.1', 29229, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.101', '192.168.1.1', 64172, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.101', '192.168.1.1', 5497, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.101', '192.168.1.1', 43904, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.101', '142.250.217.106', 53813, 443, 'udp', '12A.pcapng')",UDP,3.490851,3639,1042.439221840175934177654675
"('192.168.1.101', '192.168.1.1', 60539, 53, 'udp', '12A.pcapng')",UDP,0.000000,41,0
"('192.168.1.101', '192.168.1.1', 53610, 53, 'udp', '12A.pcapng')",UDP,0.000000,41,0
"('192.168.1.1', '192.168.1.101', 53, 5497, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.1', '192.168.1.101', 53, 43904, 'udp', '12A.pcapng')",UDP,0.000000,57,0
"('192.168.1.101', '142.250.69.196', 43519, 443, 'udp', '12A.pcapng')",UDP,1.973498,4223,2139.855221540634953772438584
"('192.168.1.1', '192.168.1.101', 53, 60539, 'udp', '12A.pcapng')",UDP,0.000000,124,0
"('192.168.1.1', '192.168.1.101', 53, 53610, 'udp', '12A.pcapng')",UDP,0.000000,110,0
"('192.168.1.101', '172.253.120.91', 54229, 443, 'udp', '12A.pcapng')",UDP,20.739344,5543,267.2697844251968625430003958
"('142.250.217.106', '192.168.1.101', 443, 53813, 'udp', '12A.pcapng')",UDP,3.381550,3284,971.1522822374354955567713031
"('142.250.69.196', '192.168.1.101', 443, 43519, 'udp', '12A.pcapng')",UDP,1.392993,8330,5979.929547384660224423238308
"('192.168.1.101', '172.253.120.91', 51564, 443, 'tcp', '12A.pcapng')",TCP,18.571115,2279,122.7174566524411700643714715
"('172.253.120.91', '192.168.1.101', 443, 51564, 'tcp', '12A.pcapng')",TCP,18.537104,8668,467.6027064421713337746823884
"('192.168.1.101', '192.168.1.1', 1123, 53, 'udp', '12A.pcapng')",UDP,0.000264,62,234848.4848484848484848484848
"('192.168.1.1', '192.168.1.101', 53, 23705, 'udp', '12A.pcapng')",UDP,0.000000,69,0
